#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
21182526:9:FEV:HTR1A	FEV	HTR1A	Pet-1	5-HT1A receptor		f		not TRE|as indicated by phrase: "regulated indirectly by alterations in 5-HT neurotransmission"	These data indicate that|in addition to transcriptional regulation by Pet-1 in raphe neurons|5-HT1A receptor expression is regulated indirectly by alterations in 5-HT neurotransmission in a region-specific manner that together may contribute to the aggressive/anxiety phenotype observed in Pet-1 null mice.
20086032:3:HNF4A:CYP2C9	HNF4A	CYP2C9	HNF4alpha	CYP2C9	u				In the present study|we used primary cultures of human hepatocytes to investigate the role of HNF4alpha in the pregnane X receptor (PXR)/rifampicin-mediated up-regulation of CYP2C8|CYP2C9|and CYP2C19 gene expression.
15476886:7:E2F1:CDC25A	E2F1	CDC25A	E2F1	cdc25A		f			Chromatin immunoprecipitations showed HPV16 E7 increases histone acetylation on the E2F1 and cdc25A promoters.
16924233:3:ZHX2:OCLN	ZHX2	OCLN		occludin		f		not TRE|regulator is signaling protein Raf-1	Here we report the mechanism by which Raf 1 regulates occludin expression.
16857742:0:MYC:NPM1	MYC	NPM1	c-Myc		a				Ras-dependent recruitment of c-Myc for transcriptional activation of nucleophosmin/B23 in highly malignant U1 bladder cancer cells.
8381016:0:BCL11A:EGR1	BCL11A	EGR1		early growth response 1		f		regulator is chemical (okadaic acid); TG EGR1 	Transcriptional regulation of the early growth response 1 gene in human myeloid leukemia cells by okadaic acid.
15231498:6:GATA6:PLAU	GATA6	PLAU	GATA6	uPA	r				Laminar shear stress downregulated uPA gene expression transcriptionally and posttranscriptionally; laminar shear stress activated transcription factor GATA6|which binds to a GATA consensus element located between -692 and -687 bp in the uPA promoter|thereby inhibiting uPA gene transcription.
11152513:3:TP53:RAF1	TP53	RAF1	p53			n		TG is p21/waf1 (CDKN1A)	We observed that transcriptional repression of the p21/waf1 gene by NS5A is p53 dependent by using p53 wild-type (+/+) and null (-/-) cells.
16960125:8:TTF1:TTF1	TTF1	TTF1				t		TG not named	Treatment of cells with hormones plus small inhibitory RNA directed toward TTF-1 reduced TTF-1 content by approximately 50% and inhibited hormone induction of the 23 genes induced by rTTF-1.
24535579:7:E2F1:MRGPRF	E2F1	MRGPRF				n		TG is IRF-3	These results suggested that Rta represses IRF-3 expression by increasing E2F1 binding to the IRF-3 promoter.
24811170:6:NCOA2:PPARA	NCOA2	PPARA	SRC-2			n		regulator is SRC-2|likely signalling protein	Additionally|we describe SRC-2 as a novel regulator of PPAR?? expression|thus controlling critical steps in metabolic gene expression.
22961986:6:SNAI1:ESRP1	SNAI1	ESRP1	Snail	ESRP1		p		not clear that SNAI1 is transcriptionally regulated by ESRP1	We further show that ectopically expressing ESRP1 inhibits Snail-induced EMT|suggesting that down-regulation of ESRP1 is required for function by Snail in EMT.
17327493:6:FOSB:ELL2	FOSB	ELL2	FOSB	ELL2		c		TGs (both enzymes) not named	BHLHB2|BTG2|and SALL1 decreased expression of both enzymes|whereas CITED2|EGR2|ELL2|FOS|FOSB|HDAC5|MAFF|MITF|NFIL3|NR4A1|NR4A2|NR4A3|PER1|and VDR increased expression for both enzymes.
19147558:4:RBPJ:TNC	RBPJ	TNC	RBPJk	TNC	a				We show that the TNC gene is transactivated by Notch2 in an RBPJk-dependent manner mediated by an RBPJk binding element in the TNC promoter.
19782405:6:IRF6:IL6	IRF6	IL6		IL-6		c			Correlating with the highest levels of C/EBPzeta expression at 48 h after LPS treatment|there is an increased association of C/EBPzeta with C/EBPbeta|and both the abundance of C/EBP DNA-binding species and IL-6 expression are downregulated.
18663001:5:PLAGL1:CDKN1A	PLAGL1	CDKN1A	Zac1	p21	a				Furthermore|Zac1 regulates the affinities of PCAF substrates as well as the catalytic activities of PCAF to induce a selective switch in favor of histone H4 acetylation and thereby the efficient transcription of p21(Cip1).
18815299:8:BCL3:CNTN2	BCL3	CNTN2				n|s?		TG is HTLV-1	Interestingly|we found that Bcl3 formed a stable complex with Tax and that this complex potently inhibited Tax-dependent HTLV-1 transcription.
20198350:8:TP53:XAF1	TP53	XAF1	p53	XAF1	u				A half-site (-95 to -86 nt) and a quarter-site (-4 to +1 nt) of p53 responsive element were found within XAF1 promoter.
22032922:2:TP53:LIF	TP53	LIF	p53		u				Interestingly|the cell cycle regulator and tumor suppressor p53 has been reported to support reproduction in mice by regulating the expression of the leukemia inhibitory factor gene in the maternal endometrium.
10085234:0:HHEX:LBX1	HHEX	LBX1	Hex			f		not GRE/TRE	cDNA cloning and expression of rat homeobox gene|Hex|and functional characterization of the protein.
9486531:11:FOXF1:CEL	FOXF1	CEL				f		not TRE; regulator is non-TF HFH-8; TG is P-selectin; 	Cotransfection assays with one of these target promoters|P-selectin|demonstrated that HFH-8 expression was required for IL-6 stimulation of P-selectin promoter activity and suggest that HFH-8 is involved in mediating its cell-specific transcriptional activation in response to cytokines.
21768773:7:FOS:CDKN1B	FOS	CDKN1B	c-fos			c			As a gene expression regulator|QKI overexpression increased p27|while it decreased cyclin D1 and c-fos expression.
14715080:3:NFKB:TNF	NFKB	TNF		tumour necrosis factor alpha		up		TG is PSA	We observed that activation of NF-kappaB by TNFalpha (tumour necrosis factor alpha) inhibited both basal and androgen-stimulated PSA expression|and that this down-regulation occurred at the promoter level|as confirmed by the super-repressor IkappaBalpha (S32A/S36A)|a dominant negative inhibitor of NF-kappaB.
23211524:0:GATA2:GNRHR	GATA2	GNRHR			r				GATA2-induced silencing and LIM-homeodomain protein-induced activation are mediated by a bi-functional response element in the rat GnRH receptor gene.
11589626:1:POU1F1:GH1	POU1F1	GH1	Pit-1	growth hormone	u				The transcription factor Pit-1/GHF-1 plays an important role in regulating the prolactin (Prl) and growth hormone (GH) genes in mammals.
20650879:3:FOXL2:CYP19A1	FOXL2	CYP19A1	FOXL2		a				Although Foxl2 interacts with steroidogenic factor 1 (Nr5a1) and up-regulates cyp19a1a gene transcription in fish|FOXL2 represses the transcriptional activity of the gene that codes for steroidogenic acute regulatory protein (Star) in mice.
21292004:8:HNF4A:CYP2C9	HNF4A	CYP2C9			u				ChIP analysis revealed that NCOA6 could bridge HNF4?? and PXR binding sites of the CYP2C9 promoter.
8361761:4:REL:SLU7	REL	SLU7				ni		GRE|but TG not named	The increase in Sp1-site transactivation does not precisely correlate with transformation by v-Rel since one non-transforming v-Rel mutant still induced expression from the Sp1 site-containing promoter.
8857671:8:TP53:TYR	TP53	TYR	p53	tyrosinase	r				p53 specifically repressed CAT gene expression from the tyrosinase promoter and not from the Rous sarcoma virus promoter.
12806965:5:TP53:GADD45A	TP53	GADD45A	p53	gadd45	a				It is known that p53 stimulates the promoter activities of p21/WAF1|gadd45 and bax genes to enhance their expression as a transcriptional factor|resulting in cell cycle arrest|DNA repair and apoptosis|respectively.
15867358:10:MYB:PTGS2	MYB	PTGS2	c-myb		u				Taken together|these results suggest activation of a transcriptional cascade by which E2F1 regulates COX-2 expression through the c-myb oncogene.
21996739:5:NFKB:IL6	NFKB	IL6		IL-6	u				As NF??B inhibitor and knockdown RelA expression greatly reduced constitutive AhR-induced IL-6 expression|we hypothesized that AhR expression|in the absence of exogenous ligand|is able to modulate NF??B activity and subsequently upregulate IL-6 expression|thus promoting the development of lung AD.
20332243:3:HIF1A:BNIP3	HIF1A	BNIP3	hypoxia-inducible factor 1alpha	BNIP3	u				Although BNIP3 transcription is controlled by hypoxia-inducible factor 1alpha (also elevated in prostate cancer)|we postulated the posttranscriptional regulation of BNIP3 by miR145 through bioinformatics analysis|and herein we experimentally showed that miR145 negatively regulated BNIP3 by targeting its 3'-untranslated region.
11578973:9:CREB1:SLC13A2	CREB1	SLC13A2	CREB			n		TG is Mucin	Mucin gene transcription is also regulated by ATF-1|CREB and RAR-alpha transcription factors.
19615412:0:NRF1:NOS1	NRF1	NOS1	nuclear respiratory factor 1		u				Transcriptional coupling of synaptic transmission and energy metabolism: role of nuclear respiratory factor 1 in co-regulating neuronal nitric oxide synthase and cytochrome c oxidase genes in neurons.
15105429:5:POU2F1:HLA-DRA	POU2F1	HLA-DRA	Oct-1	HLA-DRA	r				In this report|we used Oct-1 antisense transformants to determine that Oct-1 represses the interferon-gamma response of the endogenous HLA-DRA gene.
18664364:4:MYC:DDR2	MYC	DDR2		DDR2	u				Gel shifting assays showed that hypoxia increased the Myc-Max-DNA binding activity in the promoter region of DDR2; inhibition of p38 MAPK activation by SB203580 and p38-specific siRNA blocked hypoxia-induced DDR2 promoter activity.
23595987:1:CREB1:GCG	CREB1	GCG	CREB			up		TG not named	cAMP-responsive element-binding protein (CREB)-regulated transcription coactivator 2 (CRTC2) regulates transcription of gluconeogenic genes by specifying targets for the transcription factor CREB in response to glucagon.
20160399:7:YY1:SIRT1	YY1	SIRT1		SIRT1		n		TF is PPARbeta/delta	In contrast|expression of PPARbeta/delta (PPARdelta markedly increased the 5' -promoter activity of SIRT1 gene|which was further amplified by the addition of GW501516|a selective PPARdelta agonist.
11779634:0:SP1:AGTR1	SP1	AGTR1			a				The transcription factors Sp1 and Sp3 are required for human angiotensin II type 1 receptor gene expression in H295-R cells.
15220343:5:SOX17:LAMA1	SOX17	LAMA1			u				In the present study|we further showed that SOX7 and SOX17 are involved in the regulation of parietal endoderm-specific enhancer activity of the mouse Lama1 gene.
21205742:5:EGR1:ATF3	EGR1	ATF3	Egr-1	ATF3	a				Analysis of the ATF3 promoter revealed the importance of early growth response-1 (Egr-1; located at -245 to -236) and Kr??ppel-like factor 4 (KLF4; located at -178 to -174) putative binding sites in resveratrol-mediated ATF3 transactivation.
24064732:5:NFKB:TRIM63	NFKB	TRIM63			a				We found that MuRF1 promoter activity was mediated by acetylation of p65|a subunit of NF??B|a downstream target of the TNF-?? signaling pathway; increased MuRF1 promoter activity was abolished by SIRT1|which is associated with deacetylation of p65.
1836562:5:TCF3:DLST	TCF3	DLST			u 	n		uncertain about normalization TF and TG	The ability of mutant E4-ORF6/7 proteins to form the stable E2F-E2aE promoter complex in vitro correlated well with their ability to trans-activate E2 transcription in vivo.
7523372:7:NFKB:NELFE	NFKB	NELFE				ni		TG not named	Electrophoretic mobility shift assay of nuclear protein extracts from cells treated with 12(R)-HETrE with specific radiolabeled oligonucleotides corresponding to known transcriptional binding sites|including AP-1|AP-2|SP1|TRE|NF kappa B|TFIID|OKT1|CREB|CTF/NF1|and GRE demonstrated a markedly rapid and specific increase in the binding activity of NF kappa B and to a lesser extent|AP-1.
9771969:7:TFAP2A:IGF2	TFAP2A	IGF2		insulin-like growth factor II	u				Furthermore|five AP-2 protected regions corresponding to six AP-2 specific binding sites were detected in the insulin-like growth factor II P3 promoter.
8248246:8:SP1:CCNE1	SP1	CCNE1				n		TG is R1 gene	One complex most likely contained Sp1|and another complex showed S-phase-specific binding|suggesting a direct role in the cell-cycle-dependent R1 gene expression.
12538670:9:HAND2:CD74	HAND2	CD74				ni		TF? (regulator)  is CIITA|TG is IL-4	These results imply that CIITA is not a direct Th1-specific repressor of the IL-4 gene and that tight control over the expression of CIITA and MHC-II is required to maintain the normal balance between Th1 and Th2 responses.
19064995:6:NFKB:IL8	NFKB	IL8		IL-8	a				P. aeruginosa increased IL-8 expression at the transcriptional level by phosphorylating CCAAT/enhancer-binding protein beta (C/EBPbeta) via p38MAPK and activating NF-kappaB.
19398579:5:CEBPB:GSK3B	CEBPB	GSK3B			r				The treatment of old mice with GH increases expression of GSK3beta via removal of the C/EBPbeta-HDAC1 complexes from the GSK3beta promoter.
16601104:7:STAT3:TNFRSF11A	STAT3	TNFRSF11A				f		not GRE|no TG	Moreover|ablation of E2F1 levels caused abrogation of the protective effects of nicotine against cisplatin-induced apoptosis in A549 cells whereas ablation of signal transducer and activator of transcription 3 levels had no effect.
20728021:2:SREBF2:PON1	SREBF2	PON1	sterol regulatory element binding protein 2	PON1	u				In an attempt to elucidate the mechanism of action of quercetin|we have now determined the effects of quercetin on PON1 gene expression|activity|protein level|nuclear mature sterol regulatory element binding protein 2 (SREBP2) level|and its translocation from the endoplasmic reticulum to nucleus and its interaction with PON1 promoter in human HuH7 liver cells using real-time reverse transcriptase polymerase chain reaction|spectrophotometry|immunoblot|confocal microscopy|and electrophoretic mobility shift assay techniques|respectively.
15215249:6:IRF6:LIPH	IRF6	LIPH				ni		TG is PAF AH; various TFs other than IRF6	The ability of LPS to induce transcriptional activation of PAF AH is not due to enhanced Sp1/Sp3 binding to the promoter but involves enhanced transactivation function of Sp1 via p38 MAPK activation.
9257196:11:AP1:BGLAP	AP1	BGLAP		osteocalcin	u				In gel mobility shift assays|human vitamin D receptor and the AP-1 transcription factor bound to an unmethylated response element oligonucleotide of the osteocalcin gene with greater affinity than to an in vitro methylated response element.
15537493:9:GATA4:GJA5	GATA4	GJA5		Cx40	u				In this work|we cloned the promoter region of the Cx40 and demonstrated that the core promoter was modulated by cardiac transcriptional factors Nkx2-5|Tbx5 and GATA4 acting together with ubiquitous Sp1.
18082637:8:VDR:APOA1	VDR	APOA1	VDR	apo A-I	u				These results indicate that VDR modulators in hepatocytes and intestinal cells differentially regulate expression of the apo A-I gene.
12914794:5:JUN:CXCL2	JUN	CXCL2							We also provided evidence that NF-kappaB and c-Jun contributes to the expression of MIP-2 gene in response to CpG-ODN|since ectopical expression of NF-kappaB and c-Jun in RAW 246.7 cells leads to dramatically increase the ability of CpG-ODN 1826(S) in MIP-2 promoter activity.
16331412:7:CTCF:MEG3	CTCF	MEG3	CTCF	MEG3	a				We speculate that this CTCF-binding region may provide a mechanism for the transcriptional regulation of MEG3 and DLK1.
11457839:2:PAX6:GCG	PAX6	GCG	Pax-6		a				Among these proteins|the paired domain transcription factor Pax-6 has been shown to bind to G1 and to transactivate glucagon gene expression.
7916146:0:THRA:CA2	THRA	CA2		carbonic anhydrase II	u				c-ErbA|but not v-ErbA|competes with a putative erythroid repressor for binding to the carbonic anhydrase II promoter.
21531766:7:GSC:ABCC6	GSC	ABCC6		ABCC6					Consequently|ID4-mediated SOX2 induction enhanced ABCC3 and ABCC6 expression through direct transcriptional regulation|indicating that ID4 regulates the chemoresistance of iGSCs by promoting SOX2-mediated induction of ABC transporters.
8681791:4:MXD1:HSPA4	MXD1	HSPA4			u 			maybe correct TF-TG identified|but relation unclear from sentence	Replacement of the normal DPP promoter with a heterologous (hsp70) promoter fails to restore DPP-dependent responses in Mad mutant midguts.
10933732:7:IRF7:IFN1@	IRF7	IFN1@			u 	n		TG probably should be normalize to IFNA1	In transient transfection assays with the IFNACAT reporter|vIRF-3 functioned as a dominant-negative mutant of both IRF-3 and IRF-7 and inhibited virus-mediated transcriptional activity of the IFNA promoter.
17135299:0:TFAP2A:ABCC3	TFAP2A	ABCC3	AP-2			n		TG is human biotin transporter hSMVT	Regulation of the human biotin transporter hSMVT promoter by KLF-4 and AP-2: confirmation of promoter activity in vivo.
20686606:0:STAT3:ROR1	STAT3	ROR1	Stat3	receptor tyrosine kinase like orphan receptor-1	a				Stat3 activates the receptor tyrosine kinase like orphan receptor-1 gene in chronic lymphocytic leukemia cells.
17390372:10:CEBPB:CCL2	CEBPB	CCL2	C/EBPbeta	MCP-1	a				Both C/EBPbeta and NF-kappaB binding elements are required for PTHrP-induced MCP-1 transcription.
19383788:9:ESR1:CDH17	ESR1	CDH17	ERalpha			n		TG is E-cadherin (CDH1)	Therefore|our results suggest a novel role for the ERalpha that plays the dual role of ligand-independent activator and ligand-dependent repressor of E-cadherin in breast cancer cells.
14645496:12:NR4A2:AGT	NR4A2	AGT	NURR1			n		TG is CYP11B2	Our results suggest that NGFIB and NURR1 are key regulators of hCYP11B2 expression and may partially mediate the regulation of hCYP11B2 by Ang II.
12027437:5:SPI1:RAG1	SPI1	RAG1	PU.1	Rag-1		ni		TGs are HES-1 and c-Myb.	Both transcription factors can interfere with expression of the Rag-1 and Rag-2 recombinases|while GATA-3 notably blocks PU.1 and IL-7Ralpha expression|and PU.1 reduces expression of HES-1 and c-Myb.
23172628:3:DNMT1:PSMD10	DNMT1	PSMD10		gankyrin		f		TF not named	The aim of this study was to determine the mechanisms that repress gankyrin in quiescent livers and mechanisms of activation of gankyrin in liver cancer.
12527885:6:E2F1:ATM	E2F1	ATM			a				We show here that E2F-1 elevates ATM promoter activity and induces an increase in ATM mRNA and protein levels.
17330857:11:EGR1:PTEN	EGR1	PTEN	Egr-1	PTEN	a				TSA promoted doxorubicin-induced apoptosis through a mechanism that involved the stimulation of Egr-1 expression|acetylation of core histones at the PTEN promoter|and consequently induction of PTEN transcription.
12388107:5:NFKB:EDN1	NFKB	EDN1		ET-1		c			HG|PKC activators|and ETs (ET-1 and ET-3) that increased FN expression also caused activation of NF-kappaB and AP-1.
10947072:5:NFKB:TNF	NFKB	TNF				up			These results thus suggest that desensitization of TNF-alpha gene expression in this LPS-tolerant state is closely associated with down-regulation of transactivating NF-kappaB and may involve a defect in the LPS-induced IkappaBalpha kinase pathway.
21106524:7:SFPQ:HDAC1	SFPQ	HDAC1		histone deacetylase 1		ni		TG is Ig heavy chain germline Ig??	PSF recruited histone deacetylase 1 (HDAC1) to the STAT6 transcription complex|which resulted in reduction of H3 acetylation at the promoter regions of Ig heavy chain germline Ig?? and inhibition of STAT6-mediated transcription.
18555530:5:KLF2:DPP7	KLF2	DPP7			u				Since lung Kruppel-like factor (KLF2)|a transcription factor|and TOB1|a transcriptional co-activator|have been shown to be important in maintaining T-lymphocyte quiescence and are both downregulated upon cellular activation|we also looked at the contributions of these factors to Dpp2 transcription.
12545159:0:IRF1:IFNG	IRF1	IFNG	IRF-1	interferon-gamma		up		TG is TERT	Interferon regulatory factor-1 (IRF-1) is a mediator for interferon-gamma induced attenuation of telomerase activity and human telomerase reverse transcriptase (hTERT) expression.
21536653:6:SP1:HDAC2	SP1	HDAC2	Sp1	HDAC2		p		TG is TERT	By interacting with Sp1|HMGA2 interferes with the recruitment of HDAC2 to the hTERT proximal promoter|enhancing localized histone H3-K9 acetylation and thereby stimulating hTERT expression and telomerase activity.
16116232:13:RELA:CRP	RELA	CRP			a				Combined data from luciferase transactivation assays and EMSA lead us to conclude that the binding of OCT-1 to the promoter|facilitated by p50-p50 in a novel way|represses|whereas replacement of OCT-1 by p50-p65 induces CRP transcription in cooperation with C/EBPbeta.
12355451:4:NFATC2:IL4	NFATC2	IL4			a				Using constitutively-active NFAT proteins with alanine substitutions instead of phosphorylated serine residues in the regulatory domain|we find that NFAT1 and NFAT2 are both positive regulators of IL-4 gene transcription|intrinsically very similar in their ability to induce and sustain transcription of the IL-4 gene.
22326952:6:FOSL2:FOSL2	FOSL2	FOSL2	FOSL2	FOSL2		ni		TG is LEP	Moreover|the elevated LEP expression observed in obesity correlated well with increased FOSL2 levels in mice and humans|and adipocyte-specific genetic deletion of Fosl2 in mice reduced Lep expression.
14530270:7:NFKB:CCND1	NFKB	CCND1		cyclin D1	u				Results from deletion and mutant analysis indicate that Pak1 regulates cyclin D1 transcription by means of an NF-kappaB-dependent pathway.
24265317:8:CREBZF:SREBF1	CREBZF	SREBF1				ni		TF probably not named	Furthermore|UDCA treatment repressed T7-induced SREBP-1c|FAS|and ACC protein levels|whereas knockdown of endogenous SMILE gene expression by adenovirus SMILE shRNA (Ad-shSMILE) significantly reversed UDCA-mediated repression of SREBP-1c|FAS|and ACC protein levels.
12441652:0:FOXM1:VTN	FOXM1	VTN				n		TF is Foxa	Foxa (HNF3) up-regulates vitronectin expression during retinoic acid-induced differentiation in mouse neuroblastoma Neuro2a cells.
18687517:8:RUNX1:BIRC5	RUNX1	BIRC5	AML1		a				Reporter assays demonstrate that ectopically expressed AML1/ETO activates survivin promoter.
12829629:8:NR5A2:ADIPOQ	NR5A2	ADIPOQ	LRH-1	adiponectin	u				We have also identified a responsive element of another orphan nuclear receptor|liver receptor homolog-1 (LRH-1)|in adiponectin promoter.
16319082:5:NFKB:SDC4	NFKB	SDC4		syndecan-4	u				The H. pylori- and TLR-induced increase in syndecan-4 mRNA was blocked by the proteosome inhibitor MG-132 suggesting a role for nuclear factor kappaB (NF-kappaB) in the regulation of syndecan-4 gene expression.
15145939:8:NCOA3:CREBBP	NCOA3	CREBBP				p			These results suggest that p/CIP positively regulates STAT6 transcriptional activation through formation of a STAT6|p300/CBP|and p/CIP complex.
19482358:0:SP2:IFNG	SP2	IFNG	Sp2	interferon-gamma		up		TG is socs1	Sp2 regulates interferon-gamma-mediated socs1 gene expression.
21383699:8:NFKB:ANXA1	NFKB	ANXA1							Chromatin immunoprecipitation experiments confirmed that in ANXA1 overexpressed cells|NF-??B was recruited to CXCR4 promoter without external stimulation|indicating that ANXA1 is critical for the constitutive activation of NF-??B in breast cancer to promote metastasis.
19116932:9:GABPA:SYVN1	GABPA	SYVN1	GABPalpha			ni		TG is CXCR4	ILF-3 was demonstrated to activate the synoviolin promoter via association with GABPalpha in rheumatoid synovial cells.
10094833:1:TP53:CHKA	TP53	CHKA				ni		TGs are p21(Cip1/Waf1) cyclin-kinase inhibitor (p21 CKI)|GADD45|bax|and cyclin G	p53 target genes p21(Cip1/Waf1) cyclin-kinase inhibitor (p21 CKI)|GADD45|bax|and cyclin G and genes affecting the redox state of the cells are implicated in p53 damage control responses.
18544564:7:EPAS1:HLA-DRB1	EPAS1	HLA-DRB1	HIF-2alpha			c			PS-341 (VELCADE|bortezomib)|a proteasome inhibitor used to treat human cancer|increases the levels of both HIF-2alpha and c-Myc and elevates the level of DR5 in renal cancer|sensitizing renal cancer cells to TRAIL therapy.
15537493:0:GATA4:GJA5	GATA4	GJA5			u				Transcriptional regulation of the murine Connexin40 promoter by cardiac factors Nkx2-5|GATA4 and Tbx5.
20354156:8:PDX1:SLC2A2	PDX1	SLC2A2				f			In contrast to Pdx1-CreER-mediated deletion|the expression of Glut2|glucose-induced changes in membrane potential and intracellular Ca(2+) were sharply reduced in betaLKB1KO mouse islets and the stimulation of insulin secretion was modestly inhibited.
20214950:6:NR5A2:CYP19A1	NR5A2	CYP19A1			u				The aim of this study was to investigate expression of aromatase and LRH-1 in the developing rat testis and define the ability of LRH-1 to induce aromatase expression in the testicular cells where both are expressed.
19208752:5:BCL3:CD2	BCL3	CD2	Bcl-3	CD2		f		CD2-driven BCL3 transgene expression	Bcl-3 was expressed in mice via a transgene driven by the human CD2 promoter.
8188648:6:SRF:KRAS	SRF	KRAS	SRF			up			These results show that SRF|thought to be involved in stimulation of cell growth through activation of growth factor-inducible genes|can actually have the opposite effect and suggest a novel mechanism for suppression of transformation by Ras.
11042172:11:PRRX1:SPP1	PRRX1	SPP1				n		other TFs	Smad3 binds directly to the OPN promoter as a sequence-specific activator|and Smad4 displaces the transcription repressor|Hoxa-9|by formation of Smad4/Hox complex as part of the transcription mechanism in response to TGF-beta stimulation.
14610316:2:TP53:MDM2	TP53	MDM2	P53	MDM-2	a				P53 and MDM-2 form a feedback control loop: while P53 can transactivate the MDM-2 gene|high levels of MDM-2 inhibit P53 transactivation as well as promote rapid degradation of P53.
22357705:5:HNF4A:SLC40A1	HNF4A	SLC40A1			a	n		unsure about normalization of TG MTP	Different HNF-1 proteins synergistically enhance MTP promoter activity along with HNF-4?? by binding to different cis elements.
7894225:8:FOS:PENK	FOS	PENK			a				The expression of PENKCAT-153/+53 and of a proenkephalin gene reporter plasmid which contains a dimer of the enkephalin cAMP responsive element 2 (ENKCRE-2) in front of a minimal promoter was increased by cotransfection of a c-fos expression plasmid|indicating that nicotine may induce the proenkephalin gene in chromaffin cells via c-Fos which binds to the ENKCRE-2 element.
10318839:8:GATA4:ADORA1	GATA4	ADORA1			a				These observations suggest that embryonic A1AR expression involves activation of the A1AR promoter by GATA-4 and Nkx2.5.
17941091:7:FOS:AP1	FOS	AP1				ni		TG is MMP-13	The binding of c-Fos and c-Jun to the AP-1 element on the MMP-13 promoter and the enhancement of AP-1 luciferase activity was enhanced by US stimulation.
12426140:10:NFIC:MT1A	NFIC	MT1A	NFI		r				An inverse relationship was observed between the level of NFI and MT-I expression in some cells|which suggests a role for NFI in the relatively low constitutive levels of MT-I expression in these cells.
14743396:8:RFX2:HIST1H1T	RFX2	HIST1H1T	RFX2	H1t	a				These observations lead us to conclude that the TE1 and TE2 subelements of the testis-specific histone H1t promoter are targets of the transcription factor RFX2 and that this factor plays a key role in activating transcription of the H1t gene in primary spermatocytes.
11429784:6:AP1:MMP9	AP1	MMP9			a				The AP-1 DNA binding and transcriptional activity on the MMP-9 promoter were increased in the malignant cell lines|indicating the requirement of this binding site for its activation.
12447993:0:AP1:TCF3	AP1	TCF3				n		TG is TGF-beta type II receptor	Rap1 reverses transcriptional repression of TGF-beta type II receptor by a mechanism involving AP-1 in the human pancreatic cancer cell line|UK Pan-1.
18077674:6:NKX2-2:VGLL2	NKX2-2	VGLL2				c			Top neonatal markers include transcriptional regulators such as Vgll2|SF-1|Sox14|Satb2|Fezf1|Dax1|Nkx2-2|and COUP-TFII|but interestingly|the highest expressed VMH transcript|the transcriptional coregulator Vgll2|is completely absent in older animals.
8939891:1:SPI1:RHO	SPI1	RHO				n		TF is Nrl	In vitro DNA binding assays and transient transfection analysis with monkey kidney cells have implicated Nrl|a member of the Maf-Nrl subfamily of bZIP transcription factors|and the Nrl response element (NRE) in the regulation of rhodopsin expression.
10943845:5:TP53:BRCA1	TP53	BRCA1	p53	BRCA1	a				Moreover|p53-mediated stimulation of transcription by BRCA1 was completely abrogated by either a dominant-negative mutant of BRG1 or the cancer-causing deletion in exon 11 of BRCA1.
10809237:10:SP1:CDKN1A	SP1	CDKN1A		p21	u				The current studies suggest a model in which AR and transcription factor Sp1 not only bind to their respective consensus sites within the p21 promoter|but also complex with one another|thereby recruiting coactivators and general transcription factors and inducing p21 transcription.
10652365:2:KLF1:HBB	KLF1	HBB			u				Results have suggested that EKLF functions through the proximal CACC motif of the beta-globin promoter.
7920986:3:POU1F1:GH1	POU1F1	GH1	PIT1	growth hormone	a				Pit-2 can activate the growth hormone promoter but has lost the ability to activate the prolactin promoter or PIT1 promoter itself.
2548844:3:JUN:FOS	JUN	FOS				n|s?		"TG" is EBV promoter|most likely "epstein bar virus" promoter	One of them (ZRE-M) overlaps with a consensus TPA responsive element (TRE) defined as an AP-1/c-jun/c-fos binding site and is located in an EBV promoter controlling the expression of the post-transcriptional activator EB2.
16980581:6:NFIC:CCND1	NFIC	CCND1			r				Interestingly|even in BCC|CCND1 levels and proliferation are tightly controlled by E2 through the establishment of a negative feedforward loop involving the induction of NFIC|a putative tumor suppressor capable of directly repressing CCND1 transcription.
22945654:9:FOXJ1:CAV1	FOXJ1	CAV1	FOXJ1	caveolin-1		c		TF is NANOG	Conversely|ectopic NANOG overexpression enhanced ovarian cancer cell migration and invasion along with decreased E-cadherin|caveolin-1|FOXO1|FOXO3a|FOXJ1 and FOXB1 mRNA expression.
10435037:14:FOS:EDN1	FOS	EDN1				up			Consistently|the increase of c-fos mRNA levels and promoter activities by Et-1 were also inhibited.
22143792:10:RBPJ:ABCC1	RBPJ	ABCC1	CBF1	ABCC1	u				ChIP and gel-shift assays revealed an interaction between a specific promoter region of ABCC1 and the N1(IC)-activated transcription factor CBF1|suggesting that the regulation of ABCC1 expression by Notch1 is mediated by CBF1.
22901803:5:MYC:HIST1H3F	MYC	HIST1H3F				c			This phosphorylation is required for the dissociation of HDAC3 from the CCND1 and MYC promoter regions and subsequent acetylation of histone H3 at K9.
21719533:8:PBX1:CCND1	PBX1	CCND1		cyclin D1		ni		TF most likely not named 	A PAK1 Y3F mutant lacking functional nuclear localization signals decreases PRL-induced cyclin D1 activity by 68%|suggesting that there is another PAK1-dependent mechanism to activate the cyclin D1 promoter.
