#PMID:Sentence ID:TF:TG	_	TF	TG	validation	comment 1	comment 2		Sentence	_	Interaction score	PMID counts	Sentence counts	Prediction confidence	Threshold confidence (score: 1.6; min # PMID: 1000; min # Sentences in PMID: 2)
20459645:7:NFKB:ICAM1	_	NFKB	ICAM1	V				We also observed that OPN-induced NF-kappaB further controls AP-1 transactivation, suggesting that there is cross talk between NF-kappaB and AP-1 which is unidirectional towards AP-1 that in turn regulates ICAM-1 expression in these cells.	_	3.246440	78	1	High	High
20460755:6:NR5A2:NR0B2	_	NR5A2	NR0B2	V				Luciferase reporter assays revealed that Ku proteins repressed the SHP promoter activity mediated by LRH-1.	_	2.382557	8	1	High	High
20463008:8:FOS:MMP1	_	FOS	MMP1	V				Silencing of c-fos and c-jun expression was sufficient to abrogate IL-1 + OSM-stimulated collagenase gene induction, and overexpression of both c-fos and c-jun was sufficient to drive transcription from the MMP1 promoter in the absence of a stimulus.	_	3.592290	8	1	High	High
20463008:8:JUN:MMP1	_	JUN	MMP1	V				Silencing of c-fos and c-jun expression was sufficient to abrogate IL-1 + OSM-stimulated collagenase gene induction, and overexpression of both c-fos and c-jun was sufficient to drive transcription from the MMP1 promoter in the absence of a stimulus.	_	2.960870	21	1	High	High
2046665:9:POU1F1:GH1	_	POU1F1	GH1	V				Thus, in contrast to the predominant role of Pit-1/GHF-1 in transcription of the growth hormone and prolactin genes, the control of an early pituitary gene, POMC, appears to depend on the synergistic interaction of several regulatory elements which bind different nuclear proteins.	_	2.160016	122	1	High	High
2046665:9:POU1F1:PRL	_	POU1F1	PRL	V				Thus, in contrast to the predominant role of Pit-1/GHF-1 in transcription of the growth hormone and prolactin genes, the control of an early pituitary gene, POMC, appears to depend on the synergistic interaction of several regulatory elements which bind different nuclear proteins.	_	2.160016	129	1	High	High
20466877:7:MYOD1:MYOG	_	MYOD1	MYOG	V				TAZ additionally enhances the interaction of MyoD with the myogenin gene promoter.	_	2.548839	29	1	High	High
20471816:7:HNF1A:SLC23A1	_	HNF1A	SLC23A1	V				The results of these studies further characterize the hSVCT1 and 2 promoters establish that ascorbic acid uptake by human liver epithelial cells is adaptively regulated and show that transcriptional mechanisms via HNF-1 in the hSVCT1 promoter may, in part, be involved in this regulation.	_	3.290213	3	1	High	High
20473321:7:POU2F1:ATP11C	_	POU2F1	ATP11C	N				More importantly, we confirmed that octamer-related protein-1 (Oct-1), but not Oct-2, was a crucial transcriptional factor for Ig gene transcription due to its ability to bind to the octamer element of the Ig promoter in epithelial cancer cells.	_	4.335858	4	1	High	High
20473321:7:POU2F2:ATP11C	_	POU2F2	ATP11C	N				More importantly, we confirmed that octamer-related protein-1 (Oct-1), but not Oct-2, was a crucial transcriptional factor for Ig gene transcription due to its ability to bind to the octamer element of the Ig promoter in epithelial cancer cells.	_	4.305083	9	1	High	High
20478996:2:CEBPB:NOTCH1	_	CEBPB	NOTCH1	N				During early adipogenesis, we find transient enrichment of the glucocorticoid receptor (GR), CCAAT/enhancer-binding protein beta (CEBPbeta), p300, mediator subunit 1, and histone H3 acetylation near genes involved in cell proliferation, development, and differentiation, including the gene encoding the master regulator of adipocyte differentiation, peroxisome proliferator-activated receptor gamma2 (PPARgamma2).	_	2.578087	7	1	High	High
20489156:4:EGR1:VEGFA	_	EGR1	VEGFA	V				Hypoxic culture, siRNA experiment, luciferase assays, chromatin immunoprecipitation, electrophoretic mobility shift assays, and quantitative RT-PCR using EGR-1-inducible lung cancer cells demonstrated that EGR-1 binds to the proximal region of the VEGF-A promoter, activates VEGF-A expression, and enhances hypoxia inducible factor 1alpha (HIF-1alpha)-mediated VEGF-A expression.	_	2.246794	16	1	High	High
20489156:8:EGR1:NAB2	_	EGR1	NAB2	N	co-expression			Although weak correlation was found between EGR-1 and NAB-2 expressions on the whole, NAB-2 expression decreased as tumors dedifferentiated, and inhibition of DNA methyltransferase/histone deacetylase increased NAB-2 expression in lung cancer cells despite no epigenetic alteration in the NAB-2 promoter.	_	5.772911	13	1	High	High
21088499:8:JUNB:JUNB	_	JUNB	JUNB	V				Importantly, we found that Fra-1 paired with JunB binds to an AP-1 site in the junB gene promoter.	_	2.273465	7	1	High	High
21093383:4:TP63:CDKN1A	_	TP63	CDKN1A	V				Although expression of p63 and its positively regulated basal cell targets is maintained in Hdac1/2-deficient ectoderm, targets of p63-mediated repression, including p21, 14-3-3╧â, and p16/INK4a, are ectopically expressed, and HDACs bind and are active at their promoter regions in normal undifferentiated keratinocytes.	_	6.954331	16	1	High	High
21093383:4:TP63:CDKN2A	_	TP63	CDKN2A	V				Although expression of p63 and its positively regulated basal cell targets is maintained in Hdac1/2-deficient ectoderm, targets of p63-mediated repression, including p21, 14-3-3╧â, and p16/INK4a, are ectopically expressed, and HDACs bind and are active at their promoter regions in normal undifferentiated keratinocytes.	_	6.112861	5	1	High	High
21093383:4:TP63:TP63	_	TP63	TP63	N				Although expression of p63 and its positively regulated basal cell targets is maintained in Hdac1/2-deficient ectoderm, targets of p63-mediated repression, including p21, 14-3-3╧â, and p16/INK4a, are ectopically expressed, and HDACs bind and are active at their promoter regions in normal undifferentiated keratinocytes.	_	2.958528	24	1	High	High
21097497:5:CREM:CREM	_	CREM	CREM	N				DNA binding analyses reveal direct binding of transcription factor specificity protein-1 (SP-1) to the CREM promoter resulting in enhanced transcriptional activity and increased CREM expression.	_	1.928951	11	1	High	High
21097520:7:NFE2L2:NQO1	_	NFE2L2	NQO1	V				ChIP and real-time PCR assays revealed that FynY213A mutant caused decreased binding of Nrf2 to the promoter of defensive gene NAD(P)H:quinone oxidoreductase 1 (NQO1) and decreased NQO1 expression by 5-fold (P<0.0001) compared to wild-type Fyn.	_	4.341139	39	1	High	High
21098220:6:RELA:NOTCH1	_	RELA	NOTCH1	N				This prevents p65 from binding to p300, impairs p65 acetylation, and attenuates p65 binding to its cognate promoters.	_	2.460448	13	1	High	High
21098664:7:STAT3:SOCS3	_	STAT3	SOCS3	V				We conclude that the lysine methylation of promoter-bound STAT3 leads to biologically important down-regulation of the dependent responses and that SET9, which is known to help provide an activating methylation mark to H3K4, is recruited to the newly activated SOCS3 promoter by STAT3.	_	2.179716	35	1	High	High
21104068:2:ALX3:INS	_	ALX3	INS	V				In previous studies we determined that aristaless-like homeobox 3 (ALX3) is produced in islet cells, binds to the promoter of the insulin gene and regulates its expression.	_	5.225415	5	1	High	High
21104991:5:AHR:IL6	_	AHR	IL6	V				The current study provides evidence that several head and neck squamous cell carcinoma cell lines have a level of constitutively bound AHR at the IL6 promoter, allowing for higher basal and readily inducible IL6 transcription.	_	2.171189	14	1	High	High
21105874:2:SP1:NGFR	_	SP1	NGFR	N				The mechanisms regulating injury-induced p75NTR expression are poorly characterized but previous studies have established that reductions in extracellular osmolarity which mimic cytotoxic edema induce p75NTR gene expression through pathways that activate the Sp1 transcription factor.	_	4.425553	4	1	High	High
21106530:8:TBP:MT-TL1	_	TBP	MT-TL1	N				Ethanol promotes a marked increase in the direct recruitment of c-Jun to TBP, Brf1, and tRNA gene promoters.	_	3.228824	6	1	High	High
21106948:6:NFKB:TERT	_	NFKB	TERT	V				Inhibition of NF-╬║B signaling completely abolished the induction of TERT expression, characterizing TERT as a bona fide NF-╬║B target gene.	_	2.290766	16	1	High	High
2111020:7:FOS:NGF	_	FOS	NGF	V				Induction of the exogenous c-fos by CdCl2 resulted in increased activity of the NGF promoter.	_	3.054328	5	1	High	High
21115105:10:VDR:CYP24A1	_	VDR	CYP24A1	N	co-expre			In conclusion, VPA enhances transcriptional activity of VDR and increases expression of CYP24 mRNA in the presence of VD3 in physiological concentrations.	_	3.219143	17	1	High	High
21118817:11:JUN:JUN	_	JUN	JUN	N				Inhibition of c-jun expression by HDAC7 is mediated at the transcriptional level by its direct association with the c-jun gene promoter.	_	3.142571	71	1	High	High
21122804:4:SPI1:GNAS	_	SPI1	GNAS	N	GNAS-problem, and SPI1 not found in sentence			A luciferase promoter assay and a chromosome immunoprecipitation assay showed that Runx1 expression in mouse epiphyseal cartilage was repressed by Trps1 binding to the GATA domain of the P2 promoter; the proximal segment of two promoters of the Runx1 gene.	_	2.041278	4	1	High	High
21123453:5:MYCN:MYCN	_	MYCN	MYCN	N				Specifically, we found that MYCN levels were critical for repression and that MYCN targeted proximal/core promoter regions by forming a repression complex with transcription factors SP1 and MIZ1.	_	2.824197	17	1	High	High
21126516:7:PAX6:PAX6	_	PAX6	PAX6	N				These studies provide new insights into the role of Pax6 in postnatal cerebellar development that pinpoint the granule cell as an intrinsic target of the mutant gene and key events in the life of the developing granule cell that depend upon normal Pax6 expression.	_	3.145667	24	1	High	High
21127061:1:CEBPB:IL6	_	CEBPB	IL6	V				IL-6 gene expression is controlled by a promoter region containing multiple regulatory elements such as NF-╬║B, NF-IL6, CRE, GRE, and TRE.	_	2.689257	80	1	High	High
21957129:5:STAT3:HDAC1	_	STAT3	HDAC1	N				Simultaneous treatment with IFN╬▒2 and trichostatin A, as well as combined HDAC1/HDAC2 silencing, restores STAT3-dependent reporter gene and endogenous gene expression, strongly suggesting that HDAC1 and HDAC2 are directly involved in repressing IFN╬▒2-activated STAT3.	_	2.285212	6	1	High	High
21963718:4:AP1:MMP9	_	AP1	MMP9	V				Trx-1 augmented MMP-9 transcription through NF-╬║B, AP-1 and SP1 elements; stimulated p50/p65 NF-╬║B activity and recruitment to the MMP-9 promoter; and facilitated MMP-9 promoter-accessibility to NF-╬║B by preventing HDAC recruitment and maintaining MMP-9 promoter histone acetylation.	_	2.127375	75	1	High	High
21963718:4:NFKB:MMP9	_	NFKB	MMP9	V				Trx-1 augmented MMP-9 transcription through NF-╬║B, AP-1 and SP1 elements; stimulated p50/p65 NF-╬║B activity and recruitment to the MMP-9 promoter; and facilitated MMP-9 promoter-accessibility to NF-╬║B by preventing HDAC recruitment and maintaining MMP-9 promoter histone acetylation.	_	2.024731	70	1	High	High
21964930:8:VDR:BGLAP	_	VDR	BGLAP	V				Furthermore, we observed an additive effect of p53 and VDR on the regulation of osteocalcin promoter activity.	_	2.101350	24	1	High	High
21966512:5:ATF4:DDIT3	_	ATF4	DDIT3	V				Activating transcription factor 4 (ATF4) protein binds and activates the AARE regulatory sites of the CHOP promoter.	_	2.789766	14	1	High	High
21982742:4:CEBPB:CEBPB	_	CEBPB	CEBPB	V				Using brown preadipocyte lines we show that Plac8 is required for brown fat differentiation, that its overexpression induces C/EBP╬▓ and Prdm16, and that upon induction of differentiation Plac8 associates with C/EBP╬▓ and binds to the C/EBP╬▓ promoter to induce its transcription.	_	2.984274	39	1	High	High
21983268:8:NKX6-1:GCG	_	NKX6-1	GCG	N	co-expression			siRNA knockdown of SOX9 significantly decreased islet-epithelial cell proliferation, NGN3, NKX6.1, PAX6 and INS mRNA levels and the number of NGN3(+) and insulin(+) cells (p<0.05) while increasing GCG mRNA and glucagon(+) cells (p<0.05).	_	4.026050	10	1	High	High
21983268:8:PAX6:GCG	_	PAX6	GCG	N	co-expression			siRNA knockdown of SOX9 significantly decreased islet-epithelial cell proliferation, NGN3, NKX6.1, PAX6 and INS mRNA levels and the number of NGN3(+) and insulin(+) cells (p<0.05) while increasing GCG mRNA and glucagon(+) cells (p<0.05).	_	3.816295	48	1	High	High
21983868:10:NFKB:IL6	_	NFKB	IL6	V				Taken together, these results strongly suggest that Notch1 positively regulates IL-6 expression via NF-╬║B in activated macrophages.	_	3.710090	158	1	High	High
21983868:9:IRF6:IL6	_	IRF6	IL6	V	IRF6 - LPS			Chromatin immunoprecipitation (ChIP) using an anti-Notch1 antibody demonstrated that Notch1 is associated with the IL-6 promoter in RAW264.7 cells activated by LPS/IFN-╬│ but not in unstimulated cells.	_	3.222414	29	1	High	High
21983879:2:TBX21:IFNG	_	TBX21	IFNG	N				T-bet orchestrates the differentiation of mature peripheral T-cells into interferon-╬│ (IFN-╬│) and tumor necrosis factor-╬▒ producing CD4+ T-helper type I (Th1) and CD8+ T cytotoxic cells that are necessary for antiviral responses.	_	2.506648	38	1	High	High
21983879:3:TBX21:IL4	_	TBX21	IL4	V				When IL-12 is produced by antigen-presenting cells, T-bet expression is induced, causing direct stimulation of ifng gene transcription while simultaneously acting as a transcriptional repressor of the IL4 gene, which then leads to Th1 dominance and T-helper type 2 differentiation blockade.	_	3.558827	7	1	High	High
21984853:4:ESR1:PSEN2	_	ESR1	PSEN2	V				The ER╬▒ binding regions associated with the pS2 gene, which requires G9a for E(2)-induced expression, are transiently occupied by G9a at 15 min after beginning E(2) treatment, suggesting that G9a coactivator function is by direct interaction with ER╬▒ target genes.	_	3.998313	60	1	High	High
21986577:13:CREB1:IL10	_	CREB1	IL10	V				CHIP assays revealed increased phospho-CREB binding to the IL10 promoter.	_	1.958350	10	1	High	High
21990371:4:SPI1:DCSTAMP	_	SPI1	DCSTAMP	V				We found that DC-STAMP, a key regulator of osteoclast cell fusion, is a direct target gene of Tal1 and show that Tal1 represses DC-STAMP expression by counteracting the activating function of the transcription factors PU.1 and MITF.	_	2.003663	4	1	High	High
22074660:2:TP53:NOTCH1	_	TP53	NOTCH1	N	PPI			Here, we show that chromatin remodelling protein SMAR1 inhibits p53 acetylation and p53 dependent apoptosis by repressing p300 expression in response to DNA damage.	_	3.018413	44	1	High	High
22075993:7:HIF1A:EGLN1	_	HIF1A	EGLN1	V				Chromatin immunoprecipitation confirmed ETV4 and HIF-1╬▒ corecruitment to the PHD2 promoter.	_	2.567080	8	1	High	High
22083261:7:AP1:IFNA1	_	AP1	IFNA1	N				IFN-beta is transcriptionally upregulated by interferon regulatory factor 3 (IRF-3), NF-kB and activator protein-1 (AP-1), and the binding of IFN-beta to IFN-alpha/beta receptor (IFNAR) stimulates the transcription of IFN-alpha genes or other interferon stimulated genes (ISGs), which induces host antiviral activities, whereas host transcription suppression including IFN-beta gene by NSs prevents the gene upregulations of those ISGs in response to viral replication although IRF-3, NF-kB and activator protein-1 (AP-1) can be activated by RVFV7.	_	5.228231	3	1	High	High
22083261:7:AP1:IFNB1	_	AP1	IFNB1	V				IFN-beta is transcriptionally upregulated by interferon regulatory factor 3 (IRF-3), NF-kB and activator protein-1 (AP-1), and the binding of IFN-beta to IFN-alpha/beta receptor (IFNAR) stimulates the transcription of IFN-alpha genes or other interferon stimulated genes (ISGs), which induces host antiviral activities, whereas host transcription suppression including IFN-beta gene by NSs prevents the gene upregulations of those ISGs in response to viral replication although IRF-3, NF-kB and activator protein-1 (AP-1) can be activated by RVFV7.	_	5.337133	6	1	High	High
22083261:7:AP1:TPM1	_	AP1	TPM1	N				IFN-beta is transcriptionally upregulated by interferon regulatory factor 3 (IRF-3), NF-kB and activator protein-1 (AP-1), and the binding of IFN-beta to IFN-alpha/beta receptor (IFNAR) stimulates the transcription of IFN-alpha genes or other interferon stimulated genes (ISGs), which induces host antiviral activities, whereas host transcription suppression including IFN-beta gene by NSs prevents the gene upregulations of those ISGs in response to viral replication although IRF-3, NF-kB and activator protein-1 (AP-1) can be activated by RVFV7.	_	5.228231	11	1	High	High
22083261:7:IRF3:IFNA1	_	IRF3	IFNA1	V	indirect			IFN-beta is transcriptionally upregulated by interferon regulatory factor 3 (IRF-3), NF-kB and activator protein-1 (AP-1), and the binding of IFN-beta to IFN-alpha/beta receptor (IFNAR) stimulates the transcription of IFN-alpha genes or other interferon stimulated genes (ISGs), which induces host antiviral activities, whereas host transcription suppression including IFN-beta gene by NSs prevents the gene upregulations of those ISGs in response to viral replication although IRF-3, NF-kB and activator protein-1 (AP-1) can be activated by RVFV7.	_	5.128520	22	1	High	High
22083261:7:NFKB:IFNA1	_	NFKB	IFNA1	N				IFN-beta is transcriptionally upregulated by interferon regulatory factor 3 (IRF-3), NF-kB and activator protein-1 (AP-1), and the binding of IFN-beta to IFN-alpha/beta receptor (IFNAR) stimulates the transcription of IFN-alpha genes or other interferon stimulated genes (ISGs), which induces host antiviral activities, whereas host transcription suppression including IFN-beta gene by NSs prevents the gene upregulations of those ISGs in response to viral replication although IRF-3, NF-kB and activator protein-1 (AP-1) can be activated by RVFV7.	_	4.887991	18	1	High	High
22083261:7:NFKB:IFNB1	_	NFKB	IFNB1	V				IFN-beta is transcriptionally upregulated by interferon regulatory factor 3 (IRF-3), NF-kB and activator protein-1 (AP-1), and the binding of IFN-beta to IFN-alpha/beta receptor (IFNAR) stimulates the transcription of IFN-alpha genes or other interferon stimulated genes (ISGs), which induces host antiviral activities, whereas host transcription suppression including IFN-beta gene by NSs prevents the gene upregulations of those ISGs in response to viral replication although IRF-3, NF-kB and activator protein-1 (AP-1) can be activated by RVFV7.	_	3.610964	55	1	High	High
22083261:7:NFKB:TPM1	_	NFKB	TPM1	N				IFN-beta is transcriptionally upregulated by interferon regulatory factor 3 (IRF-3), NF-kB and activator protein-1 (AP-1), and the binding of IFN-beta to IFN-alpha/beta receptor (IFNAR) stimulates the transcription of IFN-alpha genes or other interferon stimulated genes (ISGs), which induces host antiviral activities, whereas host transcription suppression including IFN-beta gene by NSs prevents the gene upregulations of those ISGs in response to viral replication although IRF-3, NF-kB and activator protein-1 (AP-1) can be activated by RVFV7.	_	5.097745	40	1	High	High
22087328:4:FOXP3:CD4	_	FOXP3	CD4	N	co-expression	CD4+ cells frequently cause misnormalizations? 		Approximately one-third of these TGF╬▓RII(+) CD4(+) T cells express the transcription factor Foxp3.	_	3.542912	38	1	High	High
22093364:9:E2F1:E2F1	_	E2F1	E2F1	N				In addition, PRMT2 silencing could enhance 17╬▓-estradiol-induced proliferation by regulating E2F1 expression and E2F1-responsive genes in ER╬▒-positive breast cancer cells.	_	1.901037	52	1	High	High
22093364:9:ESR1:E2F1	_	ESR1	E2F1	N	ER-postitive breast cancer - filter out?			In addition, PRMT2 silencing could enhance 17╬▓-estradiol-induced proliferation by regulating E2F1 expression and E2F1-responsive genes in ER╬▒-positive breast cancer cells.	_	2.301195	5	1	High	High
22093877:7:ESR1:TFF1	_	ESR1	TFF1	V				According to induction of the TFF1 gene by estrogen, it is possible that the substitution of C to T results in a decreased estrogen receptor binding affinity to the estrogen response element and in turn it decreases the expression of the TFF1 gene that may be involved in development of gastric cancer over a lifetime.	_	3.430474	23	1	High	High
22095691:6:CEBPB:MMP13	_	CEBPB	MMP13	V				Human genetic studies failed to show the association of human CEBPB gene polymorphisms with knee OA, nor was there a genetic variation around the identified responsive region in the human MMP13 promoter.	_	2.093598	4	1	High	High
22098950:8:ESR1:ABCG2	_	ESR1	ABCG2	V				Current evidence suggests that BCRP gene transcription is regulated by a number of trans-acting elements including hypoxia inducible factor 1╬▒, estrogen receptor, and peroxisome proliferator-activated receptor.	_	2.467513	17	1	High	High
22101269:7:MYB:BCL2	_	MYB	BCL2	V				Transfection with c-Myb siRNAs blocked the increase of Slug (SNAI2) and Bcl-2 expression and reversed the decrease in E-cadherin expression induced by TGF-╬▓ treatment.	_	2.609562	12	1	High	High
22101269:7:SNAI2:CDH1	_	SNAI2	CDH1	N	co-expression			Transfection with c-Myb siRNAs blocked the increase of Slug (SNAI2) and Bcl-2 expression and reversed the decrease in E-cadherin expression induced by TGF-╬▓ treatment.	_	4.048058	37	1	High	High
22102411:0:AP1:IL1B	_	AP1	IL1B	N				Distal interleukin-1╬▓ (IL-1╬▓) response element of human matrix metalloproteinase-13 (MMP-13) binds activator protein 1 (AP-1) transcription factors and regulates gene expression.	_	1.869470	34	1	High	High
22105779:10:HSF1:TNF	_	HSF1	TNF	V				Chromatin immunoprecipitation assays showed that 17-DMAG enhanced HSF1 binding to the TNF╬▒ promoter, but not the IL-6 promoter, suggesting HSF1 mediated direct inhibition of TNF╬▒, but not IL-6.	_	2.551590	16	1	High	High
22107958:2:NFE2L2:HMOX1	_	NFE2L2	HMOX1	V				The role of Nrf2 in up-regulation of HO-1 and other phase II genes is well established.	_	2.970751	91	1	High	High
22107958:7:BACH1:HMOX1	_	BACH1	HMOX1	V				Overexpression of Bach1, together with MafK, represses basal and UVA-mediated HO-1 protein expression, whereas silencing of the Bach1 gene by Bach1-specific siRNAs causes robust enhancement of constitutive HO-1 levels.	_	2.008605	40	1	High	High
22108192:7:STAT3:CTNNB1	_	STAT3	CTNNB1	N	reverse			PLK1 then potentiated the expression of Stat3; ╬▓-catenin was involved in PLK1-dependent transcriptional activation of Stat3.	_	2.633672	5	1	High	High
22115574:11:TBPL1:WEE1	_	TBPL1	WEE1	N				Since KLF3-repressed wee1 promoter function was further inhibited by TLP overexpression regardless of the inhibition degree of KLF3, we propose that TLP and KLF3 repress wee1 promoter independently.	_	2.203399	4	1	High	High
22810004:4:FOXC1:PTEN	_	FOXC1	PTEN	N	FOXC1-problem			Transient transfections, ChIP and EMSA assays evidenced the 5'-flanking region of PTEN gene promoter E2-responsive.	_	4.695966	3	1	High	High
22820919:7:NEUROG3:NEUROG3	_	NEUROG3	NEUROG3	N				This hypothesis is supported by data showing that Glis3 can bind to the Ngn3 promoter directly and activate Ngn3 transcriptional activity.	_	4.065293	13	1	High	High
22825848:6:SATB1:HBE1	_	SATB1	HBE1	V				We also found that SATB2 interacts with SATB1, which specifically activates ╬╡-globin gene expression.	_	3.190249	3	1	High	High
22831955:5:FOXM1:FOXM1	_	FOXM1	FOXM1	N				Furthermore, at the transcriptional level, the stabilization of HIF-1╬▒ via reactive oxygen species generation led to the binding of HIF-1╬▒ to the FoxM1 promoter and resulted in increased FoxM1 expression.	_	2.846420	13	1	High	High
22835384:5:RELA:CCND1	_	RELA	CCND1	V				Enhancement of the NF-╬║B activity with p65 significantly increased the cell proliferation and the transcription of cyclin D1, whereas inhibition of the NF-╬║B activity with I kappa B alpha mutant (I╬║B╬▒M) and pyrroline dithiocarbamate (PDTC) abrogated cell proliferation and transcription of cyclin D1.	_	2.935080	11	1	High	High
22835905:6:GATA1:SPTA1	_	GATA1	SPTA1	N				We define a cis-regulatory module bound by KLF1, GATA1, TAL1, and EP300 that coordinates a core set of erythroid genes.	_	2.205511	22	1	High	High
22835905:6:KLF1:SPTA1	_	KLF1	SPTA1	N	tg not named			We define a cis-regulatory module bound by KLF1, GATA1, TAL1, and EP300 that coordinates a core set of erythroid genes.	_	2.462666	10	1	High	High
22835905:6:TAL1:SPTA1	_	TAL1	SPTA1	N				We define a cis-regulatory module bound by KLF1, GATA1, TAL1, and EP300 that coordinates a core set of erythroid genes.	_	2.814322	7	1	High	High
2284094:9:CTCF:MYC	_	CTCF	MYC	V	chicken			Removal of 110 bp sequence binding both CTCF and Sp1-like proteins leads to a 4 to 8-fold increase in transcription of stably transfected c-myc fusion constructs in chicken embryonic fibroblasts, suggesting that the CTCF is likely to be one of multiple nuclear factors involved in the transcriptional regulation of the chicken c-myc gene.	_	2.473278	10	1	High	High
22843228:12:NFKB:TP53	_	NFKB	TP53	V				FA also increased NF-╬║B nuclear translocation and binding onto the p53 promoter.	_	2.676916	18	1	High	High
22844464:8:TBX2:TBX2	_	TBX2	TBX2	N				Meta-analysis of gene expression in over one thousand primary human breast tumors further showed that high TBX2 expression was significantly associated with reduced metastasis-free survival in patients, and with tumor subtypes enriched in EMT gene signatures, consistent with a role of TBX2 in oncogenic EMT.	_	3.214989	6	1	High	High
22847492:3:TCF3:CYP19A1	_	TCF3	CYP19A1	N	TF			We previously showed that human FOXL2 functions as a transcriptional repressor of several key genes involved in granulosa cell proliferation and differentiation, including steroidogenic acute regulatory protein (STAR), P450aromatase (CYP19A1 (CYP19)), P450scc (CYP11A1 (CYP11A)), and cyclin D2 (CCND2).	_	2.217352	6	1	High	High
22847492:3:TCF3:STAR	_	TCF3	STAR	N	TF			We previously showed that human FOXL2 functions as a transcriptional repressor of several key genes involved in granulosa cell proliferation and differentiation, including steroidogenic acute regulatory protein (STAR), P450aromatase (CYP19A1 (CYP19)), P450scc (CYP11A1 (CYP11A)), and cyclin D2 (CCND2).	_	2.217352	4	1	High	High
22848398:4:NKX3-1:LBX1	_	NKX3-1	LBX1	N				NKX3-1 is a prostate specific homeobox gene activated in T-ALL patients expressing oncogenic TAL1 or displaying immature T-cell characteristics.	_	2.011613	8	1	High	High
22848398:7:GATA3:GATA3	_	GATA3	GATA3	N				Our data confirmed NKX3-1 activation by TAL1/GATA3/LMO and identified LYL1 as an alternative activator in immature T-ALL cells devoid of GATA3.	_	2.498762	8	1	High	High
22848596:5:RELA:IL8	_	RELA	IL8	V				ChIP assays clearly revealed that ExoU promotes p65 binding to NF-╬║B site in IL-8 promoter and the treatment of cultures with the NF-╬║B inhibitor Bay 11-7082 led to a significant reduction in IL-8 mRNA levels and protein secretion induced by ExoU.	_	2.303419	53	1	High	High
24049078:8:ESR1:NR5A2	_	ESR1	NR5A2	N	PPI			Taken together, our findings establish a key role for LRH-1 in the regulation of ER╬▒ target genes in breast cancer cells and identify a mechanism in which co-operative binding of LRH-1 and ER╬▒ at oestrogen response elements controls the expression of oestrogen-responsive genes.	_	3.622678	4	1	High	High
24049078:8:NR5A2:NR5A2	_	NR5A2	NR5A2	N				Taken together, our findings establish a key role for LRH-1 in the regulation of ER╬▒ target genes in breast cancer cells and identify a mechanism in which co-operative binding of LRH-1 and ER╬▒ at oestrogen response elements controls the expression of oestrogen-responsive genes.	_	3.158809	9	1	High	High
24049731:5:STAT1:LCN2	_	STAT1	LCN2	V				In the LCN2 promoter, one NF-╬║B binding site and four STAT1 binding sites were identified by in silico and in vitro approaches.	_	2.346219	3	1	High	High
24051379:8:HOXA9:HOXA9	_	HOXA9	HOXA9	N				SALL4 overexpression led to enhanced binding of histone activation markers at the HOXA9 promoter region, as well as increased HOXA9 expression in these cells.	_	2.360851	5	1	High	High
2405250:5:NFKB:IL6	_	NFKB	IL6	V				These results indicate that a nuclear factor indistinguishable from NF-kappa B is involved in the transcriptional activation of the IL-6 gene by IL-1 and TNF-alpha.	_	5.320748	158	1	High	High
24055033:2:THRB:TSHB	_	THRB	TSHB	V				A negative feedback mechanism of thyroid-stimulating hormone (TSH, or thyrotropin) expression in the thyrotroph in the presence of triiodothyronine (T3) is employed by liganded thyroid hormone receptor ╬▓ (TR╬▓) on the TSH╬▓ gene promoter, where conventional histone-modifying coactivators act as corepressors.	_	2.700091	5	1	High	High
24058639:2:FLI1:TGFB1	_	FLI1	TGFB1	N				Although our previous studies have delineated that TGF-╬▓ induces displacement of Fli1 from the COL1A2 promoter through sequential post-translational modifications, the detailed mechanism by which Fli1 functions as a potent transcriptional repressor of the COL1A2 gene has not been fully investigated.	_	3.968996	4	1	High	High
24062311:5:FOXO3:ESR1	_	FOXO3	ESR1	V				Mechanistically, TBK1 silencing reduced FOXO3A binding to the ER╬▒ promoter by inducing the translocation of phosphorylated FOXO3A from the nucleus to the cytoplasm.	_	2.234675	5	1	High	High
24062466:11:EPAS1:KDR	_	EPAS1	KDR	N	not gene regulation? found not correct normalization			Activation of Nrf2 blocked VEGF induction of VEGFR2-PI3K/Akt and downregulated HIF-2╬▒ in ECs, which may serve as important mechanisms for Nrf2 inhibition of Dll4 and Notch signaling.	_	2.248182	4	1	High	High
24062466:11:NFE2L2:PIK3R1	_	NFE2L2	PIK3R1	N				Activation of Nrf2 blocked VEGF induction of VEGFR2-PI3K/Akt and downregulated HIF-2╬▒ in ECs, which may serve as important mechanisms for Nrf2 inhibition of Dll4 and Notch signaling.	_	2.355708	3	1	High	High
24063814:11:NFKB:CCL2	_	NFKB	CCL2	V				Additionally, deletion of the NF-╬║B-binding element in the MCP-1 gene promoter led to a decrease in expression in luciferase reporter assays.	_	3.906608	49	1	High	High
24064732:5:NFKB:TRIM63	_	NFKB	TRIM63	V				We found that MuRF1 promoter activity was mediated by acetylation of p65, a subunit of NF╬║B, a downstream target of the TNF-╬▒ signaling pathway; increased MuRF1 promoter activity was abolished by SIRT1, which is associated with deacetylation of p65.	_	3.265446	6	1	High	High
